SpaceCraft.ElapsedSecs,SpaceCraft.EarthMJ2000Eq.X,SpaceCraft.EarthMJ2000Eq.Y,SpaceCraft.EarthMJ2000Eq.Z,SpaceCraft.EarthMJ2000Eq.VX,SpaceCraft.EarthMJ2000Eq.VY,SpaceCraft.EarthMJ2000Eq.VZ
5719.897838006727,-12209.65949681758,2478.62490771786,-490.0406062331909,0.2896339240864452,-4.318064223831342,-2.271813364122897
5957.481403998099,-12068.68132855448,1440.093691973061,-1025.806802529465,0.9026783950489714,-4.41673286512948,-2.233386202525283
6187.978289835155,-11788.96065626899,415.5027016910826,-1533.431201344674,1.529842888330443,-4.465181909423329,-2.165932343518914
6410.445405682549,-11378.40124489267,-578.3326297404943,-2005.076285402883,2.166245651109464,-4.460326926748401,-2.068525420227601
6624.102952284738,-10847.69639781138,-1525.866239975205,-2434.000614649462,2.80620276635721,-4.399303611219435,-1.940476574004182
6828.352412721142,-10209.87939428767,-2413.313886275616,-2814.755862351712,3.443205680638964,-4.279645452234388,-1.781433053491535
7022.795301990118,-9479.727667955627,-3229.085215313168,-3143.329693497513,4.06998032799906,-4.099472902330576,-1.591470821894531
7207.241751125548,-8673.07094443132,-3964.072333143487,-3417.197404335608,4.678606833111654,-3.857672133617639,-1.371172558161526
7381.712362007238,-7806.044266599774,-4611.781540475151,-3635.281271162628,5.260707082001209,-3.554036749202381,-1.121675687800194
7546.421568130609,-6894.409885560623,-5168.251516249935,-3797.805670628261,5.807642842302876,-3.189372468338375,-0.8446989919651362
7701.757006952539,-5952.962397267574,-5631.828217119893,-3906.087784927646,6.310743183600381,-2.765543836657955,-0.5425337707852722
7848.241494549438,-4995.154364614912,-6002.784483967434,-3962.277898240596,6.761487184596129,-2.285504872612673,-0.2180330555873361
7986.495795508381,-4032.890355991688,-6282.899850125431,-3969.103445671011,7.151682833921759,-1.753306529675869,0.1254110411664592
8117.198319383897,-3076.518104805987,-6475.038065966047,-3929.641202769491,7.47362547284035,-1.174116468536842,0.4838803288058878
8241.049448365811,-2134.95035111174,-6582.787329988617,-3847.142560219079,7.720271710233019,-0.5542485806342499,0.8529406184710543
8358.742890972644,-1215.858888876379,-6610.190212931683,-3724.917640280216,7.885452201460468,0.0988099587159552,1.22765891704353
8470.944197871722,-325.8923844381544,-6561.568107114875,-3566.273630372255,7.964136107663074,0.776395819065858,1.602641284004407
8578.279712854419,529.1520736923865,-6441.425438032144,-3374.488985455809,7.952744276261562,1.468747370340089,1.972121224694928
8681.332106329501,1344.205909317099,-6254.402544678189,-3152.806499593265,7.849470202661481,2.165184344115227,2.330103821882675
8780.650756729301,2114.932718003329,-6005.222683039795,-2904.404348817547,7.654534086114401,2.854472970509831,2.670599335879453
8876.761672692373,2837.727897775275,-5698.613220146766,-2632.353897447255,7.370291833584569,3.52527017430447,2.98787758093362
8970.185257249977,3509.757101965905,-5339.169827765977,-2339.541162621198,7.001138255510853,4.166651264268861,3.276736404237702
9061.446532700211,4128.894461873015,-4931.210433095801,-2028.597718618504,6.553237253913738,4.76854234584682,3.53269331339159
9151.080582139548,4693.583241614115,-4478.652204414041,-1701.855505637595,6.034152140952545,5.322017300281024,3.752089619065271
9239.632372814231,5202.631253582718,-3984.949120232451,-1361.343836662715,5.452471009146783,5.819436160920537,3.932108811871436
9327.65353746945,5654.987274039097,-3453.101067437959,-1008.827582160464,4.817490973451627,6.254464433474641,4.070739882098034
9415.698532084934,6049.539266264886,-2885.72569646314,-645.8757508362414,4.138982606878872,6.622030169725331,4.166719214744822
9504.319164482877,6384.950832212136,-2285.19184326007,-273.9573821526557,3.42704298962332,6.91825990120211,4.219474351804785
9594.058157026302,6659.558354766612,-1653.798375390408,105.4472498085258,2.692010020878519,7.140437198351197,4.229089010537167
9685.439878539182,6871.33754394201,-993.9942061764147,490.7237008687846,1.944413267776984,7.287004045026398,4.196296498375207
9778.956349461805,7017.95271547936,-308.6336316530798,879.9938088910287,1.194930175325696,7.357616452239212,4.122503004693412
9875.056312582456,7096.91018288049,398.8151886920359,1271.026775674065,0.4542402518250154,7.353250438149527,4.00982269598411
9974.131620093249,7105.785468276109,1124.094192615905,1661.178637742077,-0.2671959244530532,7.276302787903635,3.861098813173074
10076.53009687783,7042.485906240171,1862.241056316765,2047.477299251868,-0.9596177953876341,7.130601468238914,3.679837587610857
10182.58115675999,6905.419313522902,2607.817261950398,2426.769927910419,-1.614476043358246,6.921222207543736,3.470033751858939
10292.6332604955,6693.509020715201,3355.221609789721,2795.893271397657,-2.224842598901121,6.654112199740999,3.235907725050894
10407.08043318009,6406.088985435411,4098.87858303568,3151.759016871768,-2.785521606642204,6.335641798960085,2.981648741223779
10526.37710839044,6042.761625349975,4833.282578120889,3491.356324866002,-3.292916082079963,5.972204152138799,2.711220072104866
10651.02422386408,5603.355307495212,5552.816587219234,3811.648290308042,-3.744688628854966,5.569989614259512,2.428288631260849
10781.55864678556,5087.950794940769,6251.596029799372,4109.492158695114,-4.139470187676184,5.134857954062873,2.136199849538022
10918.53124169866,4497.020174805276,6923.277178887165,4381.557317324186,-4.476590200342877,4.672321761971538,1.838008977000124
11062.49563728925,3831.582824677393,7560.972984162965,4624.303401287567,-4.755909643015483,4.187537215882144,1.536501005194829
11213.98630215554,3093.441408815571,8157.171781615051,4833.971868916768,-4.977680312246104,3.685347518329773,1.234234916257979
11373.48351337714,2285.50948526031,8703.692725133133,5006.610911407595,-5.142448706712131,3.170368204018168,0.9336037357968661
11541.40370716341,1412.014338792807,9191.830146555449,5138.183061533364,-5.251036205623555,2.646975318765326,0.6368311482959326
11718.07516169501,478.7407880536065,9612.507592747113,5224.684094185476,-5.30450449312235,2.11933119017808,0.345990463730733
11903.70678846957,-506.7302473495972,9956.501160105463,5262.298297397564,-5.304134377596192,1.591418882289373,0.06302624432237799
12000.00000076834,-1016.622961162054,10097.01782617543,5261.672690160563,-5.284193414559168,1.328314582022339,-0.07505616538293589
